Date,NIFTY,VIX,log_return,norm_return,norm_vix,regime
2023-05-26,18499.349609375,11.899999618530273,0.009679423693686186,0.6924287905291502,-0.9857424872567826,0
2023-05-29,18598.650390625,12.300000190734863,0.005353443226476252,0.37106339382054365,-0.9433133976413721,0
2023-05-30,18633.849609375,12.010000228881836,0.0018907797884415813,0.11383148584799253,-0.974074439562168,0
2023-05-31,18534.400390625,11.970000267028809,-0.005351312266430236,-0.4241639590817836,-0.9783173384078403,0
2023-06-01,18487.75,11.600000381469727,-0.0025201353688439534,-0.21384347942602,-1.0175641780199807,0
2023-06-02,18534.099609375,11.130000114440918,0.002503906967370625,0.15937904681893736,-1.0674183153256456,0
2023-06-05,18593.849609375,11.140000343322754,0.0032186023111129003,0.21247183223682034,-1.0663575653245556,0
2023-06-06,18599.0,11.380000114440918,0.00027695595857881204,-0.0060551246516945345,-1.040900172250522,0
2023-06-07,18726.400390625,11.4399995803833,0.006826497990157328,0.48049265086228576,-1.0345358745613575,0
2023-06-08,18634.55078125,11.260000228881836,-0.004916887367083021,-0.39189170746691304,-1.0536288687875388,0
2023-06-09,18563.400390625,11.119999885559082,-0.003825505177262602,-0.31081587435790375,-1.0684790653267355,0
2023-06-12,18601.5,11.25,0.0020503013499982166,0.1256819115033557,-1.0546896187886288,0
2023-06-13,18716.150390625,11.109999656677246,0.00614458574708609,0.42983523338754126,-1.0695398153278257,0
2023-06-14,18755.900390625,11.15999984741211,0.002121582036807868,0.13097716106998622,-1.0642361664810633,0
2023-06-15,18688.099609375,11.079999923706055,-0.0036214536561356998,-0.2956574383610268,-1.072721964172408,0
2023-06-16,18826.0,10.84000015258789,0.007351956368470602,0.5195275335855118,-1.0981793572464413,0
2023-06-19,18755.44921875,11.229999542236328,-0.003754557931873424,-0.30554539525317925,-1.056811118790809,0
2023-06-20,18816.69921875,11.130000114440918,0.0032603966930515953,0.21557662390976617,-1.0674183153256456,0
2023-06-21,18856.849609375,11.289999961853027,0.0021314905059401927,0.13171323446135275,-1.0504467199429566,0
2023-06-22,18771.25,11.550000190734863,-0.004549778379793411,-0.3646201730182821,-1.0228678268667428,0
2023-06-23,18665.5,11.239999771118164,-0.005649543898520234,-0.4463187809734023,-1.0557503687897187,0
2023-06-26,18691.19921875,11.399999618530273,0.0013758829522746805,0.07558119154522992,-1.0387787734070297,0
2023-06-27,18817.400390625,10.779999732971191,0.006729211402828641,0.4732654932344858,-1.1045437560942937,0
2023-06-28,18972.099609375,10.890000343322754,0.008187463868637099,0.581595127574718,-1.0928757083996792,0
2023-06-30,19189.05078125,10.800000190734863,0.011370386219451868,0.8180458262580599,-1.1024222560921138,0
2023-07-03,19322.55078125,11.539999961853027,0.006933003527425256,0.48840465936422106,-1.023928576867833,0
2023-07-04,19389.0,11.699999809265137,0.0034330468644171055,0.2284023385040049,-1.006956981485144,0
2023-07-05,19398.5,11.880000114440918,0.0004898485434720244,0.00976009007687621,-0.9878638861002748,0
2023-07-06,19497.30078125,11.84000015258789,0.005080291021865595,0.3507716548120341,-0.9921067849459471,0
2023-07-07,19331.80078125,11.529999732971191,-0.008524585713268293,-0.6598978667676203,-1.024989326868923,0
2023-07-10,19355.900390625,11.460000038146973,0.0012458539412885826,0.06592168775969254,-1.0324143745591774,0
2023-07-11,19439.400390625,11.010000228881836,0.004304651710725516,0.2931515067746839,-1.0801470118626624,0
2023-07-12,19384.30078125,10.9399995803833,-0.00283845407345589,-0.23749051564423057,-1.0875721607116047,0
2023-07-13,19413.75,10.9399995803833,0.0015180775225879406,0.086144441852276,-1.0875721607116047,0
2023-07-14,19564.5,10.680000305175781,0.007735121594226721,0.5479918425932395,-1.1151509526291303,0
2023-07-17,19711.44921875,11.319999694824219,0.007482946045497489,0.5292584026547446,-1.0472645710983743,0
2023-07-18,19749.25,11.710000038146973,0.0019158704007220429,0.11569539961974676,-1.0058962314840538,0
2023-07-19,19833.150390625,11.600000381469727,0.00423928389630214,0.2882955085163997,-1.0175641780199807,0
2023-07-20,19979.150390625,11.789999961853027,0.007334449485705515,0.5182269945822551,-0.9974104337927093,0
2023-07-21,19745.0,11.489999771118164,-0.011788954585924888,-0.9023990074260542,-1.0292322257145952,0
2023-07-24,19672.349609375,11.649999618530273,-0.0036862180542648424,-0.30046861045371764,-1.0122606303319062,0
2023-07-25,19680.599609375,10.239999771118164,0.00041928243166748923,0.004517924356032277,-1.1618229410902132,0
2023-07-26,19778.30078125,10.460000038146973,0.0049520574860006375,0.34124553202046076,-1.1384869468596719,0
2023-07-27,19659.900390625,10.510000228881836,-0.006004368496797154,-0.4726777413643579,-1.1331832980129095,0
2023-07-28,19646.05078125,10.140000343322754,-0.0007047080421790248,-0.07898029004005472,-1.1724301376250499,0
2023-07-31,19753.80078125,10.40999984741211,0.005469577389253641,0.3796906868874604,-1.143790595706434,0
2023-08-01,19733.55078125,10.279999732971191,-0.0010256449710540406,-0.10282182706226894,-1.1575800422445408,0
2023-08-02,19526.55078125,11.279999732971191,-0.010545154493387934,-0.8100004602772415,-1.0515074699440465,0
2023-08-03,19381.650390625,11.1899995803833,-0.007448355676119346,-0.5799476461275451,-1.061054017636481,0
2023-08-04,19517.0,10.569999694824219,0.006959118337332752,0.49034465800950044,-1.126819000323745,0
2023-08-07,19597.30078125,11.100000381469727,0.004105960861445235,0.2783913006005424,-1.0706004641702278,0
2023-08-08,19570.849609375,11.329999923706055,-0.0013506471779916257,-0.1269653626041739,-1.0462038210972842,0
2023-08-09,19632.55078125,11.140000343322754,0.0031477485221408875,0.20720829575673438,-1.0663575653245556,0
2023-08-10,19543.099609375,11.399999618530273,-0.004566679886024027,-0.36587574023499636,-1.0387787734070297,0
2023-08-11,19428.30078125,11.520000457763672,-0.005891456761763215,-0.46428983374496874,-1.026049975711325,0
2023-08-14,19434.55078125,12.0,0.0003216439248586792,-0.0027353764187829184,-0.9751351895632581,0
2023-08-16,19465.0,12.130000114440918,0.0015655309306883672,0.08966962728363892,-0.9613457430251512,0
2023-08-17,19365.25,12.239999771118164,-0.005137758290060533,-0.4082996113680241,-0.9496777964892245,0
2023-08-18,19310.150390625,12.140000343322754,-0.0028493381372506382,-0.2382990633262447,-0.9602849930240612,0
2023-08-21,19393.599609375,11.960000038146973,0.0043122099570484,0.29371298846568683,-0.9793780884089303,0
2023-08-22,19396.44921875,11.75,0.00014692476375842436,-0.015714790668378862,-1.0016533326383816,0
2023-08-23,19444.0,11.729999542236328,0.0024485198272942723,0.15526448588226438,-1.0037748326405618,0
2023-08-24,19386.69921875,11.699999809265137,-0.0029513155310064644,-0.24587468828526984,-1.006956981485144,0
2023-08-25,19265.80078125,12.079999923706055,-0.0062556798015631025,-0.4913469789546873,-0.9666493918719135,0
2023-08-28,19306.05078125,12.399999618530273,0.0020870149074536447,0.12840926245782205,-0.9327062011065355,0
2023-08-29,19342.650390625,12.229999542236328,0.0018939637920959618,0.11406801687379524,-0.9507385464903145,0
2023-08-30,19347.44921875,11.800000190734863,0.00024806491573087567,-0.008201362138555072,-0.9963496837916194,0
2023-08-31,19253.80078125,12.0600004196167,-0.004852103039648143,-0.3870790548799638,-0.9687707907154057,0
2023-09-01,19435.30078125,11.369999885559082,0.009382556025202547,0.6703752938073458,-1.041960922251612,0
2023-09-04,19528.80078125,10.960000038146973,0.004799298621963187,0.32989748888567216,-1.0854506607094245,0
2023-09-05,19574.900390625,10.819999694824219,0.002357814188949651,0.14852620916759238,-1.1003008572486215,0
2023-09-06,19611.05078125,10.680000305175781,0.0018450694598145603,0.11043578907953773,-1.1151509526291303,0
2023-09-07,19727.05078125,10.869999885559082,0.005897607236551244,0.4114878673700238,-1.094997208401859,0
2023-09-08,19819.94921875,10.779999732971191,0.004698136818212182,0.32238245190373976,-1.1045437560942937,0
2023-09-11,19996.349609375,11.350000381469727,0.008860770587058942,0.6316132638821524,-1.0440823210951042,0
2023-09-12,19993.19921875,11.6899995803833,-0.00015756069892455075,-0.038334192731982616,-1.008017731486234,0
2023-09-13,20070.0,11.829999923706055,0.003833986143147051,0.25818703386769265,-0.9931675349470371,0
2023-09-14,20103.099609375,11.319999694824219,0.0016478497893743786,0.09578487280514533,-1.0472645710983743,0
2023-09-15,20192.349609375,10.899999618530273,0.004429787863222843,0.302447533327441,-1.0918150595572769,0
2023-09-18,20133.30078125,10.84000015258789,-0.0029286010148227575,-0.24418728827046374,-1.0981793572464413,0
2023-09-20,19901.400390625,11.130000114440918,-0.011585098803333688,-0.8872551123159551,-1.0674183153256456,0
2023-09-21,19742.349609375,10.819999694824219,-0.00802404589005525,-0.622714116153263,-1.1003008572486215,0
2023-09-22,19674.25,10.65999984741211,-0.0034553806166447805,-0.28332032111717004,-1.1172724526313105,0
2023-09-25,19674.55078125,10.899999618530273,1.5287950028248088e-05,-0.02549373377422671,-1.0918150595572769,0
2023-09-26,19664.69921875,11.1899995803833,-0.0005008515772894238,-0.06383634424385158,-1.061054017636481,0
2023-09-27,19716.44921875,11.59000015258789,0.002628162551917123,0.1686096583586143,-1.0186249280210706,0
2023-09-28,19523.55078125,12.819999694824219,-0.009831803841213342,-0.7570075683615078,-0.8881557126476328,0
2023-09-29,19638.30078125,11.449999809265137,0.005860311697675281,0.4087172825887973,-1.0334751245602676,0
2023-10-03,19528.75,11.789999961853027,-0.005594042173129665,-0.44219570780343576,-0.9974104337927093,0
2023-10-04,19436.099609375,11.65999984741211,-0.004755597219883326,-0.37990989836423594,-1.0111998803308162,0
2023-10-05,19545.75,10.9399995803833,0.005625729970019748,0.39129084006553005,-1.0875721607116047,0
2023-10-06,19653.5,10.300000190734863,0.005497568008546022,0.3817700343420311,-1.1554585422423609,0
2023-10-09,19512.349609375,11.399999618530273,-0.007207861089913015,-0.5620819533237318,-1.0387787734070297,0
2023-10-10,19689.849609375,11.270000457763672,0.0090556762901256,0.6460922817745248,-1.0525681187864486,0
2023-10-11,19811.349609375,10.989999771118164,0.00615173136873013,0.43036606230638924,-1.0822685118648423,0
2023-10-12,19794.0,10.619999885559082,-0.0008761245971014768,-0.09171436260294016,-1.1215153514769827,0
2023-10-13,19751.05078125,10.619999885559082,-0.002172167428733089,-0.1879938816381394,-1.1215153514769827,0
2023-10-16,19731.75,11.069999694824219,-0.0009776805295215437,-0.09925867833845166,-1.073782714173498,0
2023-10-17,19811.5,10.699999809265137,0.004033563661320618,0.27301310827743985,-1.1130295537856383,0
2023-10-18,19671.099609375,10.970000267028809,-0.007112043473065063,-0.5549639215426324,-1.0843899107083346,0
2023-10-19,19624.69921875,10.899999618530273,-0.002361596586600212,-0.20206606178956935,-1.0918150595572769,0
2023-10-20,19542.650390625,10.819999694824219,-0.004189660467809165,-0.3378679866587046,-1.1003008572486215,0
2023-10-23,19281.75,10.90999984741211,-0.01344022395196905,-1.0250673456013775,-1.090754309556187,0
2023-10-25,19122.150390625,11.3100004196167,-0.008311683270009834,-0.6440819196877405,-1.0483252199407764,0
2023-10-26,18857.25,11.729999542236328,-0.013949914095014037,-1.0629308487446916,-1.0037748326405618,0
2023-10-27,19047.25,10.90999984741211,0.010025278863763394,0.7181214363415962,-1.090754309556187,0
2023-10-30,19140.900390625,11.489999771118164,0.004904693073893485,0.33772695786090107,-1.0292322257145952,0
2023-10-31,19079.599609375,11.829999923706055,-0.003207746304394414,-0.26492423736269843,-0.9931675349470371,0
2023-11-01,18989.150390625,12.050000190734863,-0.004751896973195711,-0.37963501703878877,-0.9698315407164957,0
2023-11-02,19133.25,11.079999923706055,0.007559875254064636,0.5349732656359926,-1.072721964172408,0
2023-11-03,19230.599609375,10.880000114440918,0.005075080802081226,0.3503846016663636,-1.0939364584007691,0
2023-11-06,19411.75,11.109999656677246,0.009375812778954773,0.6698743562691518,-1.0695398153278257,0
2023-11-07,19406.69921875,11.1899995803833,-0.0002602258142791332,-0.04596090666981491,-1.061054017636481,0
2023-11-08,19443.5,11.039999961853027,0.0018944969651071763,0.1141076248557457,-1.0769648630180801,0
2023-11-09,19395.30078125,10.979999542236328,-0.0024820150223140987,-0.21101162191346462,-1.0833292618659325,0
2023-11-10,19425.349609375,11.109999656677246,0.0015480850435944918,0.08837361948393825,-1.0695398153278257,0
2023-11-13,19443.55078125,11.1899995803833,0.0009365417093074231,0.042943718050652245,-1.061054017636481,0
2023-11-15,19675.44921875,11.140000343322754,0.011856190289938534,0.8541348976299642,-1.0663575653245556,0
2023-11-16,19765.19921875,11.649999618530273,0.004551150068331243,0.3114632035288477,-1.0122606303319062,0
2023-11-17,19731.80078125,11.829999923706055,-0.0016911889743673853,-0.15226329224525256,-0.9931675349470371,0
2023-11-20,19694.0,12.149999618530273,-0.0019175662679732529,-0.1690802495378015,-0.959224344181659,0
2023-11-21,19783.400390625,12.229999542236328,0.004529201141300913,0.30983267706302214,-0.9507385464903145,0
2023-11-22,19811.849609375,11.869999885559082,0.0014370018446946907,0.08012154887181192,-0.9889246361013648,0
2023-11-23,19802.0,11.319999694824219,-0.0004972811112830416,-0.06357110397444378,-1.0472645710983743,0
2023-11-24,19794.69921875,11.329999923706055,-0.0003687570669664962,-0.05402340009518428,-1.0462038210972842,0
2023-11-28,19889.69921875,12.180000305175781,0.004787784883390938,0.32904216436631384,-0.9560420941783889,0
2023-11-29,20096.599609375,12.710000038146973,0.010348656573869122,0.7421442924045302,-0.8998236591835596,0
2023-11-30,20133.150390625,12.6899995803833,0.0018171025823992028,0.10835820534484188,-0.9019451591857396,0
2023-12-01,20267.900390625,12.380000114440918,0.00667064331563437,0.46891462833384273,-0.9348275999500276,0
2023-12-04,20686.80078125,12.989999771118164,0.020457480483773903,1.4931014986813347,-0.8701233672638538,0
2023-12-05,20855.099609375,13.460000038146973,0.008102650447744338,0.5752945677691405,-0.8202692299581887,0
2023-12-06,20937.69921875,13.739999771118164,0.003952820545223537,0.2670149204139697,-0.7905689380384829,0
2023-12-07,20901.150390625,12.670000076293945,-0.0017471243957791426,-0.15641858352044552,-0.9040665580292317,0
2023-12-08,20969.400390625,12.470000267028809,0.0032600507599202964,0.2155509254724253,-0.925281052257593,0
2023-12-11,20997.099609375,12.760000228881836,0.001320063516009915,0.07143451649312395,-0.8945200103367973,0
2023-12-12,20906.400390625,12.710000038146973,-0.004328963470418101,-0.34821643021628584,-0.8998236591835596,0
2023-12-13,20926.349609375,12.069999694824219,0.0009537608817135473,0.04422288382896122,-0.9677101418730035,0
2023-12-14,21182.69921875,12.319999694824219,0.012175662163725103,0.8778675996693884,-0.94119199879788,0
2023-12-15,21456.650390625,13.130000114440918,0.012849864921501506,0.9279523003186704,-0.8552731707246569,0
2023-12-18,21418.650390625,13.899999618530273,-0.0017725827811074615,-0.15830981815791312,-0.7735973426557939,0
2023-12-19,21453.099609375,13.869999885559082,0.001607082806947435,0.09275640386508625,-0.7767794915003762,0
2023-12-20,21150.150390625,14.449999809265137,-0.014222122733049722,-1.0831524927426053,-0.7152574076587844,0
2023-12-21,21255.05078125,13.760000228881836,0.004947534816775346,0.34090955514752197,-0.7884474380363029,0
2023-12-22,21349.400390625,13.710000038146973,0.004429103580375731,0.3023966998041993,-0.7937510868830652,0
2023-12-26,21441.349609375,14.680000305175781,0.004297627887901326,0.29262972596096637,-0.6908606634271531,0
2023-12-27,21654.75,15.5600004196167,0.009903547502138933,0.7090783425003624,-0.5975167876636756,0
2023-12-28,21778.69921875,15.140000343322754,0.0057075621422148105,0.3973699309630334,-0.6420672761225782,0
2023-12-29,21731.400390625,14.5,-0.0021741548367498844,-0.18814152080816812,-0.7099537588120222,0
2024-01-02,21665.80078125,14.579999923706055,-0.003023220740871051,-0.25121633198169924,-0.7014679611206777,0
2024-01-03,21517.349609375,14.100000381469727,-0.006875448193459907,-0.5373878976872282,-0.7523827472687448,0
2024-01-04,21658.599609375,13.329999923706055,0.006543017882762483,0.45943367987005224,-0.8340586764962956,0
2024-01-05,21710.80078125,12.630000114440918,0.0024072823978970102,0.15220106870829794,-0.908309456874904,0
2024-01-08,21513.0,13.460000038146973,-0.009152465005292239,-0.7065413223485775,-0.8202692299581887,0
2024-01-09,21544.849609375,13.260000228881836,0.001479387172036867,0.08327024028158328,-0.84148372418655,0
2024-01-10,21618.69921875,12.970000267028809,0.003421854015216792,0.22757085198879226,-0.8722447661073459,0
2024-01-11,21647.19921875,12.770000457763672,0.001317434984659037,0.07123925000342556,-0.8934592603357072,0
2024-01-12,21894.55078125,13.100000381469727,0.011361703346499745,0.817400799094396,-0.8584553195692392,0
2024-01-15,22097.44921875,13.789999961853027,0.009224398809286917,0.6586262217021184,-0.7852652891917207,0
2024-01-16,22032.30078125,13.569999694824219,-0.002952587985615914,-0.24596921549903306,-0.808601283422262,0
2024-01-17,21571.94921875,15.079999923706055,-0.021115770473744744,-1.59526295134268,-0.6484316749704305,0
2024-01-18,21462.25,14.069999694824219,-0.0050982455047793645,-0.40536431334409795,-0.7555649972720149,0
2024-01-19,21622.400390625,13.880000114440918,0.007434254509367264,0.5256412400384433,-0.7757187414992861,0
2024-01-23,21238.80078125,14.850000381469727,-0.017900098054810153,-1.3563793386151493,-0.6728283180433741,0
2024-01-24,21453.94921875,14.380000114440918,0.010079006802925212,0.7221127397267938,-0.722682455349039,0
2024-01-25,21352.599609375,13.869999885559082,-0.004735247364061254,-0.3783981625765242,-0.7767794915003762,0
2024-01-29,21737.599609375,15.680000305175781,0.01786996821930258,1.3008822060462673,-0.5847880911266587,0
2024-01-30,21522.099609375,16.100000381469727,-0.009963166019046519,-0.7667661095088497,-0.5402376026677561,0
